id,sales
921,33.240936
922,38.326492
923,38.405518
924,39.217007
925,41.884987
926,41.72192
927,46.477207
928,33.240936
929,38.326492
930,38.405518
931,41.848614
932,45.550217
933,46.285725
934,50.582912
935,35.298943
936,40.69462
937,40.773643
938,41.883774
939,45.550217
940,46.285725
941,50.98632
942,35.70235
943,41.098026
944,41.17705
945,42.28718
946,45.953625
947,46.689133
948,50.98632
949,35.70235
950,41.098026
951,41.17705
952,42.28718
953,45.953625
954,46.689133
955,50.839504
956,35.555534
957,40.95121
958,41.030235
959,50.259884
960,55.30759
961,60.737564
962,65.83864
963,42.428383
964,52.40117
965,52.480194
966,54.6362
967,59.110962
968,59.67694
969,64.77801
970,41.29599
971,51.268776
972,51.10813
973,53.264137
974,59.110962
975,59.67694
976,64.77801
977,41.29599
978,51.268776
979,51.10813
980,53.264137
981,59.110962
982,59.67694
983,64.77801
984,41.29599
985,51.268776
986,51.10813
987,53.264137
988,59.110962
989,59.67694
990,46.732483
991,51.188812
992,51.08027
993,56.30408
994,60.05235
995,61.18388
996,65.93269
997,46.732483
998,51.188812
999,51.08027
1000,56.30408
1001,60.05235
1002,61.18388
1003,65.93269
1004,46.732483
1005,51.188812
1006,51.08027
1007,56.30408
1008,60.05235
1009,61.18388
1010,65.93269
1011,46.732483
1012,51.188812
1013,51.08027
1014,56.30408
1015,60.05235
1016,61.18388
1017,65.93269
1018,47.841915
1019,51.188812
1020,51.08027
1021,58.759445
1022,66.09322
1023,68.123314
1024,72.41403
1025,52.585686
1026,55.932583
1027,55.82404
1028,61.346493
1029,66.09322
1030,68.123314
1031,72.41403
1032,52.585686
1033,55.932583
1034,55.82404
1035,61.346493
1036,66.09322
1037,68.123314
1038,72.41403
1039,52.585686
1040,55.932583
1041,55.82404
1042,61.346493
1043,66.09322
1044,68.123314
1045,72.26722
1046,52.43887
1047,55.785767
1048,55.677223
1049,70.24385
1050,76.09519
1051,82.81976
1052,91.22065
1053,63.67682
1054,71.24629
1055,71.13775
1056,74.62017
1057,80.74774
1058,86.9091
1059,91.00922
1060,63.67682
1061,71.24629
1062,71.13775
1063,74.62017
1064,79.81763
1065,85.97899
1066,90.0791
1067,62.746708
1068,70.31618
1069,70.207634
1070,73.690056
1071,79.81763
1072,85.97899
1073,90.0791
1074,62.746708
1075,70.31618
1076,70.207634
1077,73.690056
1078,79.81763
1079,85.97899
1080,41.17678
1081,48.62685
1082,48.518307
1083,52.04911
1084,55.170097
1085,56.48253
1086,60.687096
1087,41.17678
1088,48.62685
1089,48.518307
1090,52.04911
1091,55.170097
1092,56.48253
1093,60.687096
1094,41.17678
1095,48.62685
1096,48.518307
1097,52.04911
1098,55.170097
1099,56.48253
1100,60.687096
1101,41.17678
1102,48.62685
1103,48.518307
1104,52.04911
1105,55.170097
1106,56.48253
1107,60.687096
1108,42.286213
1109,48.62685
1110,48.518307
1111,53.288765
1112,59.995262
1113,62.684883
1114,67.14727
1115,45.814274
1116,52.15491
1117,52.046368
1118,55.875813
1119,59.995262
1120,62.684883
1121,67.14727
1122,45.205616
1123,52.15491
1124,52.046368
1125,55.875813
1126,59.995262
1127,62.684883
1128,67.14727
1129,45.205616
1130,52.15491
1131,52.046368
1132,55.875813
1133,59.995262
1134,62.684883
1135,67.00046
1136,45.0588
1137,52.008095
1138,51.89955
1139,63.05463
1140,68.55533
1141,76.512344
1142,81.09176
1143,55.143497
1144,66.99175
1145,66.88321
1146,67.43094
1147,73.207886
1148,76.30091
1149,80.880325
1150,55.143497
1151,66.99175
1152,66.88321
1153,67.43094
1154,73.207886
1155,76.30091
1156,80.880325
1157,55.143497
1158,66.99175
1159,66.88321
1160,67.43094
1161,73.207886
1162,76.30091
1163,80.880325
1164,55.143497
1165,66.99175
1166,66.88321
1167,67.43094
1168,73.207886
1169,76.30091
1170,39.25976
1171,43.768097
1172,43.659554
1173,45.91318
1174,49.034172
1175,51.033546
1176,56.211456
1177,39.25976
1178,43.768097
1179,43.659554
1180,45.91318
1181,49.034172
1182,51.033546
1183,56.211456
1184,39.25976
1185,43.768097
1186,43.659554
1187,45.91318
1188,49.034172
1189,51.033546
1190,56.211456
1191,39.25976
1192,43.768097
1193,43.659554
1194,45.91318
1195,49.034172
1196,51.033546
1197,56.211456
1198,39.25976
1199,43.768097
1200,43.659554
1201,48.08266
1202,53.694813
1203,57.071377
1204,62.507133
1205,42.6233
1206,47.131634
1207,47.02309
1208,49.57536
1209,53.694813
1210,57.071377
1211,62.507133
1212,42.6233
1213,47.131634
1214,47.02309
1215,49.57536
1216,53.694813
1217,57.071377
1218,62.507133
1219,42.6233
1220,47.131634
1221,47.02309
1222,49.57536
1223,53.694813
1224,57.071377
1225,62.360317
1226,42.476482
1227,46.984818
1228,46.876274
1229,59.168236
1230,64.66896
1231,72.73998
1232,78.29274
1233,50.27411
1234,61.46655
1235,61.358006
1236,63.867523
1237,69.64448
1238,72.851524
1239,78.40428
1240,50.27411
1241,61.46655
1242,61.358006
1243,63.867523
1244,69.64448
1245,72.851524
1246,78.40428
1247,50.27411
1248,61.46655
1249,61.358006
1250,63.867523
1251,69.64448
1252,72.851524
1253,78.40428
1254,50.27411
1255,61.46655
1256,61.358006
1257,63.867523
1258,69.64448
1259,72.851524
1260,28.865765
1261,32.995068
1262,33.29945
1263,33.976208
1264,36.40009
1265,36.81964
1266,38.331314
1267,28.865765
1268,32.995068
1269,33.29945
1270,33.976208
1271,36.40009
1272,36.81964
1273,38.331314
1274,28.865765
1275,32.995068
1276,33.29945
1277,33.976208
1278,36.40009
1279,36.81964
1280,38.331314
1281,28.865765
1282,32.995068
1283,33.29945
1284,33.976208
1285,36.40009
1286,36.81964
1287,38.331314
1288,28.865765
1289,32.995068
1290,33.29945
1291,35.803734
1292,40.71879
1293,42.515522
1294,43.9589
1295,32.20716
1296,36.336456
1297,36.64084
1298,37.296432
1299,40.71879
1300,42.515522
1301,43.9589
1302,32.20716
1303,36.336456
1304,36.64084
1305,37.296432
1306,40.71879
1307,42.515522
1308,43.9589
1309,32.20716
1310,36.336456
1311,36.64084
1312,37.296432
1313,40.71879
1314,42.515522
1315,43.812084
1316,32.06034
1317,36.18964
1318,36.494022
1319,43.510433
1320,48.626797
1321,55.651302
1322,57.611755
1323,39.966896
1324,45.09125
1325,45.79261
1326,48.0334
1327,53.31708
1328,55.477592
1329,57.438046
1330,39.957153
1331,45.488228
1332,45.79261
1333,48.0334
1334,53.31708
1335,55.477592
1336,57.438046
1337,39.957153
1338,45.488228
1339,45.79261
1340,48.0334
1341,53.31708
1342,55.477592
1343,57.438046
1344,39.957153
1345,45.488228
1346,45.79261
1347,48.0334
1348,53.31708
1349,55.477592
1350,28.865765
1351,32.995068
1352,33.29945
1353,33.976208
1354,36.40009
1355,36.81964
1356,38.331314
1357,28.865765
1358,32.995068
1359,33.29945
1360,33.976208
1361,36.40009
1362,36.81964
1363,38.331314
1364,28.865765
1365,32.995068
1366,33.29945
1367,33.976208
1368,36.40009
1369,36.81964
1370,38.331314
1371,28.865765
1372,32.995068
1373,33.29945
1374,33.976208
1375,36.40009
1376,36.81964
1377,38.331314
1378,28.865765
1379,32.995068
1380,33.29945
1381,35.803734
1382,40.71879
1383,42.515522
1384,43.9589
1385,32.20716
1386,36.336456
1387,36.64084
1388,37.296432
1389,40.71879
1390,42.515522
1391,43.9589
1392,32.20716
1393,36.336456
1394,36.64084
1395,37.296432
1396,40.71879
1397,42.515522
1398,43.9589
1399,32.20716
1400,36.336456
1401,36.64084
1402,37.296432
1403,40.71879
1404,42.515522
1405,43.812084
1406,32.06034
1407,36.18964
1408,36.494022
1409,43.510433
1410,48.626797
1411,55.651302
1412,57.611755
1413,39.966896
1414,45.09125
1415,45.79261
1416,48.0334
1417,53.31708
1418,55.477592
1419,57.438046
1420,39.957153
1421,45.488228
1422,45.79261
1423,48.0334
1424,53.31708
1425,55.477592
1426,57.438046
1427,39.957153
1428,45.488228
1429,45.79261
1430,48.0334
1431,53.31708
1432,55.477592
1433,57.438046
1434,39.957153
1435,45.488228
1436,45.79261
1437,48.0334
1438,53.31708
1439,55.477592
1440,27.09574
1441,30.973463
1442,31.277847
1443,30.853092
1444,32.893173
1445,33.444702
1446,34.956375
1447,27.09574
1448,30.973463
1449,31.277847
1450,30.853092
1451,32.893173
1452,33.444702
1453,34.956375
1454,27.09574
1455,30.973463
1456,31.277847
1457,30.853092
1458,32.893173
1459,33.444702
1460,34.956375
1461,27.09574
1462,30.973463
1463,31.277847
1464,30.853092
1465,32.893173
1466,33.444702
1467,34.956375
1468,27.09574
1469,30.973463
1470,31.277847
1471,32.416294
1472,36.94754
1473,38.876266
1474,40.319645
1475,30.172806
1476,34.050533
1477,34.354916
1478,33.909004
1479,36.94754
1480,38.876266
1481,40.319645
1482,30.172806
1483,34.050533
1484,34.354916
1485,33.909004
1486,36.94754
1487,38.876266
1488,40.319645
1489,30.172806
1490,34.050533
1491,34.354916
1492,33.909004
1493,36.94754
1494,38.876266
1495,40.17283
1496,30.025991
1497,33.903717
1498,34.2081
1499,39.921787
1500,44.85618
1501,52.01267
1502,53.97312
1503,35.994305
1504,41.724106
1505,42.02849
1506,44.113857
1507,48.93932
1508,51.401352
1509,53.361805
1510,35.994305
1511,41.724106
1512,42.02849
1513,44.113857
1514,48.93932
1515,51.401352
1516,53.361805
1517,35.994305
1518,41.724106
1519,42.02849
1520,44.113857
1521,48.93932
1522,51.401352
1523,53.361805
1524,35.994305
1525,41.724106
1526,42.02849
1527,44.113857
1528,48.93932
1529,51.401352
1530,43.65503
1531,51.222656
1532,51.79016
1533,55.87843
1534,58.581207
1535,60.479645
1536,61.750687
1537,43.65503
1538,51.222656
1539,51.79016
1540,55.87843
1541,58.581207
1542,60.479645
1543,61.750687
1544,43.65503
1545,51.222656
1546,51.79016
1547,55.87843
1548,58.581207
1549,60.479645
1550,61.750687
1551,43.65503
1552,51.222656
1553,51.79016
1554,55.87843
1555,58.581207
1556,60.479645
1557,61.750687
1558,43.65503
1559,51.222656
1560,51.79016
1561,60.122147
1562,64.99972
1563,69.037834
1564,69.42177
1565,49.323364
1566,56.098873
1567,56.666378
1568,61.298492
1569,64.99972
1570,69.037834
1571,69.42177
1572,49.323364
1573,56.098873
1574,56.666378
1575,61.298492
1576,64.99972
1577,69.037834
1578,69.42177
1579,49.323364
1580,56.634956
1581,57.20246
1582,61.834576
1583,65.5358
1584,69.57391
1585,69.811035
1586,48.901546
1587,56.48814
1588,57.055645
1589,68.84382
1590,74.03526
1591,82.767845
1592,84.77094
1593,57.68978
1594,69.55569
1595,70.12319
1596,73.0359
1597,78.11841
1598,82.15653
1599,84.15963
1600,57.68978
1601,69.55569
1602,70.12319
1603,73.0359
1604,78.11841
1605,82.15653
1606,84.15963
1607,57.14757
1608,69.55569
1609,70.12319
1610,73.0359
1611,78.11841
1612,82.15653
1613,84.15963
1614,57.14757
1615,69.55569
1616,70.12319
1617,73.0359
1618,78.11841
1619,82.15653
1620,41.306793
1621,46.125557
1622,46.69306
1623,49.546936
1624,52.557987
1625,54.463974
1626,55.735016
1627,41.306793
1628,46.125557
1629,46.69306
1630,49.546936
1631,52.557987
1632,54.463974
1633,55.735016
1634,41.306793
1635,46.125557
1636,46.69306
1637,49.546936
1638,52.557987
1639,54.463974
1640,55.735016
1641,40.895947
1642,45.94724
1643,46.514744
1644,49.13609
1645,52.14714
1646,54.053127
1647,55.32417
1648,40.895947
1649,45.94724
1650,46.514744
1651,51.600777
1652,56.786633
1653,60.48955
1654,61.471817
1655,45.742844
1656,49.044426
1657,49.61193
1658,52.777115
1659,56.786633
1660,60.48955
1661,61.471817
1662,45.742844
1663,49.044426
1664,49.61193
1665,52.777115
1666,56.786633
1667,60.48955
1668,61.471817
1669,45.742844
1670,49.044426
1671,49.61193
1672,52.777115
1673,56.786633
1674,60.48955
1675,61.325
1676,45.596027
1677,48.89761
1678,49.465115
1679,59.786385
1680,66.507996
1681,73.27938
1682,75.119385
1683,53.980164
1684,61.56108
1685,62.128586
1686,63.57436
1687,68.96514
1688,72.66807
1689,74.50807
1690,53.980164
1691,61.56108
1692,62.128586
1693,63.57436
1694,68.96514
1695,72.66807
1696,74.50807
1697,53.980164
1698,61.56108
1699,62.128586
1700,63.57436
1701,68.96514
1702,72.66807
1703,74.50807
1704,53.980164
1705,61.56108
1706,62.128586
1707,63.57436
1708,68.96514
1709,72.66807
1710,43.34045
1711,48.113445
1712,48.68095
1713,51.599396
1714,55.0497
1715,57.444885
1716,58.715927
1717,43.34045
1718,48.113445
1719,48.68095
1720,51.599396
1721,55.0497
1722,57.444885
1723,58.715927
1724,43.34045
1725,48.113445
1726,48.68095
1727,51.599396
1728,55.0497
1729,57.444885
1730,58.715927
1731,43.151672
1732,48.157196
1733,48.7247
1734,51.815323
1735,55.26563
1736,57.660812
1737,58.931854
1738,43.151672
1739,48.157196
1740,48.7247
1741,54.28001
1742,59.90512
1743,64.09724
1744,65.07949
1745,47.99857
1746,51.254383
1747,51.821888
1748,55.456356
1749,59.90512
1750,64.09724
1751,65.07949
1752,47.99857
1753,51.254383
1754,51.821888
1755,55.456356
1756,59.90512
1757,64.09724
1758,65.07949
1759,47.99857
1760,51.254383
1761,51.821888
1762,55.456356
1763,59.90512
1764,64.09724
1765,64.93268
1766,47.851753
1767,51.107567
1768,51.67507
1769,63.07365
1770,69.0126
1771,77.8992
1772,79.739204
1773,56.639984
1774,63.64659
1775,64.214096
1776,67.10086
1777,72.419815
1778,76.611946
1779,78.45195
1780,55.413307
1781,63.64659
1782,64.214096
1783,67.10086
1784,72.419815
1785,76.611946
1786,78.45195
1787,55.413307
1788,63.64659
1789,64.214096
1790,67.10086
1791,72.419815
1792,76.611946
1793,78.45195
1794,55.413307
1795,63.64659
1796,64.214096
1797,67.10086
1798,72.419815
1799,76.611946
1800,23.114006
1801,24.019846
1802,24.098871
1803,26.071402
1804,28.400517
1805,27.869938
1806,30.421974
1807,23.114006
1808,24.019846
1809,24.098871
1810,26.071402
1811,28.400517
1812,27.869938
1813,30.421974
1814,23.114006
1815,24.019846
1816,24.098871
1817,26.071402
1818,28.400517
1819,27.869938
1820,30.421974
1821,23.114006
1822,24.019846
1823,24.098871
1824,26.071402
1825,28.400517
1826,27.869938
1827,30.421974
1828,23.114006
1829,24.019846
1830,24.098871
1831,28.011251
1832,31.37399
1833,32.191875
1834,34.285816
1835,24.480255
1836,25.696218
1837,25.775244
1838,28.046413
1839,31.37399
1840,32.191875
1841,34.285816
1842,24.480255
1843,25.696218
1844,25.775244
1845,28.046413
1846,31.37399
1847,32.191875
1848,34.285816
1849,24.480255
1850,25.696218
1851,25.775244
1852,28.046413
1853,31.37399
1854,32.191875
1855,34.139
1856,24.33344
1857,25.549404
1858,25.62843
1859,30.370066
1860,33.69767
1861,39.21
1862,42.107834
1863,25.794271
1864,31.58734
1865,31.666365
1866,34.746407
1867,38.35023
1868,38.998566
1869,41.8964
